time[s],value[g],targetTime[g],target[g]
4.982948303222656e-05,17.0,0.0,100.0
0.08555483818054199,17.0,0.1,100.0
0.17042183876037598,19.0,0.2,100.0
0.2533547878265381,19.0,0.3,100.0
0.33588290214538574,19.0,0.4,100.0
0.42510199546813965,19.0,0.5,100.0
0.5251448154449463,20.0,0.6,100.0
0.6251680850982666,22.0,0.7,100.0
0.7252039909362793,22.0,0.8,100.0
0.8247509002685547,22.0,0.9,100.0
0.9251708984375,22.0,1.0,100.0
1.0251848697662354,22.0,1.1,100.0
1.1251499652862549,24.0,1.2,100.0
1.225135087966919,24.0,1.3,100.0
1.3251688480377197,20.0,1.4,100.0
1.4252550601959229,24.0,1.5,100.0
1.525174856185913,25.0,1.6,100.0
1.6251537799835205,25.0,1.7,100.0
1.725097894668579,28.0,1.8,100.0
1.825206995010376,30.0,1.9,100.0
1.9251677989959717,35.0,2.0,100.0
2.0250890254974365,39.0,2.1,100.0
2.125148057937622,42.0,2.2,100.0
2.2251927852630615,47.0,2.3,100.0
2.3250930309295654,55.0,2.4,100.0
2.4245519638061523,57.0,2.5,100.0
2.52514910697937,60.0,2.6,100.0
2.625159978866577,58.0,2.7,100.0
2.725198984146118,65.0,2.8,100.0
2.825166940689087,85.0,2.9,100.0
2.9251229763031006,110.0,3.0,100.0
3.025174856185913,121.0,3.1,100.0
3.1251978874206543,126.0,3.2,100.0
3.2251169681549072,121.0,3.3,100.0
3.325169801712036,121.0,3.4,100.0
3.425337076187134,117.0,3.5,100.0
3.525094985961914,104.0,3.6,100.0
3.625148057937622,104.0,3.7,100.0
3.725114107131958,104.0,3.8,100.0
3.8250911235809326,104.0,3.9,100.0
3.9251577854156494,104.0,4.0,100.0
4.025151968002319,102.0,4.1,100.0
4.12509298324585,102.0,4.2,100.0
4.225122928619385,102.0,4.3,100.0
4.325118780136108,102.0,4.4,100.0
4.425110101699829,101.0,4.5,100.0
4.525167942047119,98.0,4.6,100.0
4.625133991241455,93.0,4.7,100.0
4.725182771682739,93.0,4.8,100.0
4.825185060501099,90.0,4.9,100.0
4.9251708984375,83.0,5.0,100.0
5.025099992752075,80.0,5.1,100.0
5.125173807144165,80.0,5.2,100.0
5.225157976150513,85.0,5.3,100.0
5.325099945068359,90.0,5.4,100.0
5.425145864486694,99.0,5.5,100.0
5.525139093399048,109.0,5.6,100.0
5.625065088272095,118.0,5.7,100.0
5.725095987319946,124.0,5.8,100.0
5.825126886367798,126.0,5.9,100.0
5.925061941146851,123.0,6.0,100.0
6.025235891342163,123.0,6.1,100.0
6.125143766403198,124.0,6.2,100.0
6.22508978843689,117.0,6.3,100.0
6.3252809047698975,112.0,6.4,100.0
6.425127983093262,107.0,6.5,100.0
6.525183916091919,98.0,6.6,100.0
6.625140905380249,96.0,6.7,100.0
6.725117921829224,94.0,6.8,100.0
6.825088977813721,93.0,6.9,100.0
6.925134897232056,91.0,7.0,100.0
7.025130033493042,94.0,7.1,100.0
7.1250550746917725,102.0,7.2,100.0
7.225161790847778,105.0,7.3,100.0
7.324903964996338,113.0,7.4,100.0
7.4250829219818115,121.0,7.5,100.0
7.5251219272613525,123.0,7.6,100.0
7.6251280307769775,126.0,7.7,100.0
7.725069999694824,129.0,7.8,100.0
