time[s],value[g],targetTime[g],target[g]
8.106231689453125e-06,38.0,0.0,100.0
0.09448099136352539,50.0,0.1,100.0
0.17621302604675293,50.0,0.2,100.0
0.26428699493408203,51.0,0.3,100.0
0.3467071056365967,51.0,0.4,100.0
0.4359011650085449,55.0,0.5,100.0
0.5376880168914795,61.0,0.6,100.0
0.6365940570831299,67.0,0.7,100.0
0.736591100692749,74.0,0.8,100.0
0.8365941047668457,78.0,0.9,100.0
0.9366030693054199,70.0,1.0,100.0
1.0365900993347168,72.0,1.1,100.0
1.1387219429016113,76.0,1.2,100.0
1.2366390228271484,70.0,1.3,100.0
1.336550235748291,74.0,1.4,100.0
1.4365592002868652,78.0,1.5,100.0
1.5365509986877441,74.0,1.6,100.0
1.6358542442321777,78.0,1.7,100.0
1.7365870475769043,76.0,1.8,100.0
1.8366961479187012,82.0,1.9,100.0
1.936574935913086,84.0,2.0,100.0
2.036633014678955,86.0,2.1,100.0
2.1365630626678467,87.0,2.2,100.0
2.236687183380127,86.0,2.3,100.0
2.336719036102295,89.0,2.4,100.0
2.436591148376465,87.0,2.5,100.0
2.5365419387817383,89.0,2.6,100.0
2.636744976043701,84.0,2.7,100.0
2.736609935760498,87.0,2.8,100.0
2.8365979194641113,91.0,2.9,100.0
2.9366800785064697,97.0,3.0,100.0
3.036713123321533,99.0,3.1,100.0
3.137661933898926,97.0,3.2,100.0
3.236891031265259,103.0,3.3,100.0
3.336879014968872,103.0,3.4,100.0
3.4370012283325195,105.0,3.5,100.0
3.5376970767974854,105.0,3.6,100.0
3.6365530490875244,108.0,3.7,100.0
3.7368850708007812,135.0,3.8,100.0
3.837003231048584,175.0,3.9,100.0
3.9369912147521973,173.0,4.0,100.0
4.0367279052734375,173.0,4.1,100.0
4.137648105621338,176.0,4.2,100.0
4.236781120300293,184.0,4.3,100.0
4.336581230163574,163.0,4.4,100.0
4.436624050140381,59.0,4.5,100.0
4.536992073059082,17.0,4.6,100.0
4.636751174926758,33.0,4.7,100.0
4.73667311668396,65.0,4.8,100.0
4.836749076843262,74.0,4.9,100.0
4.936511039733887,78.0,5.0,100.0
5.036468982696533,84.0,5.1,100.0
5.13633394241333,95.0,5.2,100.0
5.236423969268799,110.0,5.3,100.0
5.336450099945068,120.0,5.4,100.0
5.436935901641846,140.0,5.5,100.0
5.536468982696533,159.0,5.6,100.0
5.63644003868103,163.0,5.7,100.0
5.736426115036011,167.0,5.8,100.0
5.836395025253296,171.0,5.9,100.0
5.936542987823486,176.0,6.0,100.0
6.036447048187256,182.0,6.1,100.0
6.136439085006714,182.0,6.2,100.0
6.236465930938721,171.0,6.3,100.0
6.33663010597229,108.0,6.4,100.0
6.436418056488037,74.0,6.5,100.0
6.536548137664795,82.0,6.6,100.0
6.636476039886475,105.0,6.7,100.0
6.7371392250061035,123.0,6.8,100.0
6.836465120315552,156.0,6.9,100.0
6.936458110809326,167.0,7.0,100.0
7.036402225494385,161.0,7.1,100.0
7.136537075042725,159.0,7.2,100.0
7.2364280223846436,171.0,7.3,100.0
7.3364739418029785,180.0,7.4,100.0
7.436434030532837,184.0,7.5,100.0
7.536476135253906,180.0,7.6,100.0
7.636425018310547,176.0,7.7,100.0
7.736365079879761,167.0,7.8,100.0
7.836371898651123,165.0,7.9,100.0
7.9363861083984375,165.0,8.0,100.0
8.036519050598145,161.0,8.1,100.0
8.136411190032959,125.0,8.2,100.0
8.236354112625122,78.0,8.3,100.0
8.336458206176758,76.0,8.4,100.0
8.43640422821045,76.0,8.5,100.0
8.536376953125,91.0,8.6,100.0
8.636384963989258,108.0,8.7,100.0
8.736403942108154,139.0,8.8,100.0
8.83636212348938,169.0,8.9,100.0
8.935873985290527,169.0,9.0,100.0
9.035433053970337,173.0,9.1,100.0
9.13633394241333,184.0,9.2,100.0
9.2363760471344,161.0,9.3,100.0
9.337385177612305,99.0,9.4,100.0
9.43639612197876,72.0,9.5,100.0
9.53639006614685,67.0,9.6,100.0
9.636385917663574,67.0,9.7,100.0
9.736380100250244,69.0,9.8,100.0
9.836381912231445,78.0,9.9,100.0
9.936378955841064,84.0,10.0,100.0
10.036505222320557,89.0,10.1,100.0
10.13633918762207,95.0,10.2,100.0
10.236348152160645,103.0,10.3,100.0
10.336400985717773,110.0,10.4,100.0
10.436375141143799,123.0,10.5,100.0
10.536331176757812,139.0,10.6,100.0
10.63629412651062,161.0,10.7,100.0
10.736361026763916,175.0,10.8,100.0
10.836352109909058,180.0,10.9,100.0
10.936336040496826,194.0,11.0,100.0
11.036352157592773,159.0,11.1,100.0
11.136341094970703,87.0,11.2,100.0
11.236270904541016,65.0,11.3,100.0
11.336390018463135,65.0,11.4,100.0
11.436324119567871,70.0,11.5,100.0
11.536235094070435,87.0,11.6,100.0
11.636366128921509,106.0,11.7,101.0
11.736310958862305,129.0,11.8,102.0
11.83630108833313,163.0,11.9,103.0
11.936288118362427,173.0,12.0,104.0
12.036297082901001,163.0,12.1,105.0
12.136375904083252,161.0,12.2,106.0
12.236272096633911,152.0,12.3,107.0
12.336275100708008,120.0,12.4,108.0
12.436208248138428,69.0,12.5,109.0
12.53542709350586,65.0,12.6,110.0
12.636295080184937,53.0,12.7,111.0
12.736152172088623,80.0,12.8,112.0
12.836255073547363,116.0,12.9,113.0
12.936543941497803,135.0,13.0,114.0
13.036171913146973,142.0,13.1,115.0
13.13627004623413,137.0,13.2,116.0
13.236249923706055,99.0,13.3,117.0
13.336162090301514,82.0,13.4,118.0
13.436254978179932,82.0,13.5,119.0
13.536375999450684,110.0,13.6,120.0
13.636189937591553,150.0,13.7,121.0
13.736393928527832,176.0,13.8,122.0
13.836377143859863,199.0,13.9,123.0
13.936150074005127,184.0,14.0,124.0
14.036177158355713,184.0,14.1,125.0
14.136168003082275,176.0,14.2,126.0
14.23618221282959,139.0,14.3,127.0
14.33616304397583,129.0,14.4,128.0
14.436169147491455,116.0,14.5,129.0
14.536089897155762,125.0,14.6,130.0
14.636143207550049,167.0,14.7,130.0
14.736149072647095,178.0,14.8,130.0
14.836062908172607,180.0,14.9,130.0
14.93614912033081,178.0,15.0,130.0
15.036155223846436,171.0,15.1,130.0
15.136082172393799,159.0,15.2,130.0
15.237811088562012,159.0,15.3,130.0
15.336162090301514,176.0,15.4,130.0
15.436188220977783,169.0,15.5,130.0
15.53635025024414,114.0,15.6,130.0
15.636096954345703,99.0,15.7,130.0
15.736104965209961,129.0,15.8,130.0
15.836148023605347,175.0,15.9,130.0
15.936161994934082,192.0,16.0,130.0
16.036027908325195,216.0,16.1,130.0
16.13610601425171,214.0,16.2,130.0
16.2361159324646,214.0,16.3,130.0
16.336091995239258,209.0,16.4,130.0
16.436084032058716,152.0,16.5,130.0
16.53537893295288,116.0,16.6,130.0
16.636064052581787,106.0,16.7,130.0
16.736029148101807,101.0,16.8,130.0
16.836098194122314,93.0,16.9,130.0
16.936021089553833,91.0,17.0,130.0
17.036109924316406,93.0,17.1,130.0
17.136080026626587,91.0,17.2,130.0
17.236107110977173,93.0,17.3,130.0
17.336076021194458,97.0,17.4,130.0
17.43601894378662,114.0,17.5,130.0
17.536052227020264,137.0,17.6,130.0
17.636186122894287,156.0,17.7,131.0
17.73610496520996,176.0,17.8,132.0
17.83607506752014,180.0,17.9,133.0
17.93606209754944,194.0,18.0,134.0
18.035617113113403,199.0,18.1,135.0
18.136014938354492,186.0,18.2,136.0
18.236072063446045,188.0,18.3,137.0
18.33605408668518,182.0,18.4,138.0
18.43598222732544,139.0,18.5,139.0
18.536067008972168,80.0,18.6,140.0
18.63605308532715,65.0,18.7,141.0
18.735970973968506,50.0,18.8,142.0
18.836055040359497,44.0,18.9,143.0
18.936053037643433,51.0,19.0,144.0
19.035961151123047,57.0,19.1,145.0
19.135901927947998,70.0,19.2,146.0
19.236160039901733,76.0,19.3,147.0
19.335966110229492,105.0,19.4,148.0
19.436039924621582,122.0,19.5,149.0
19.536049127578735,150.0,19.6,150.0
19.635951042175293,167.0,19.7,151.0
19.736035108566284,176.0,19.8,152.0
19.83615493774414,175.0,19.9,153.0
19.936015129089355,171.0,20.0,154.0
20.036041021347046,165.0,20.1,155.0
20.136028051376343,93.0,20.2,156.0
20.236005067825317,59.0,20.3,157.0
20.33600616455078,61.0,20.4,158.0
20.436371088027954,84.0,20.5,159.0
20.535946130752563,125.0,20.6,160.0
20.636024951934814,116.0,20.7,160.0
20.735980987548828,108.0,20.8,160.0
20.83595108985901,150.0,20.9,160.0
20.936010122299194,182.0,21.0,160.0
21.036002159118652,186.0,21.1,160.0
21.1359441280365,194.0,21.2,160.0
21.23603916168213,197.0,21.3,160.0
21.336156129837036,197.0,21.4,160.0
21.43598699569702,152.0,21.5,160.0
21.535982131958008,65.0,21.6,160.0
21.63598918914795,55.0,21.7,160.0
21.7360360622406,63.0,21.8,160.0
21.83597707748413,70.0,21.9,160.0
21.935987949371338,57.0,22.0,160.0
22.035953044891357,57.0,22.1,160.0
22.135967016220093,59.0,22.2,160.0
22.23599100112915,59.0,22.3,160.0
22.33587121963501,76.0,22.4,160.0
22.435981035232544,114.0,22.5,160.0
22.535973072052002,152.0,22.6,160.0
22.63588809967041,180.0,22.7,160.0
22.735953092575073,192.0,22.8,160.0
22.835954189300537,195.0,22.9,160.0
22.935901165008545,197.0,23.0,160.0
23.036134243011475,180.0,23.1,160.0
23.135961055755615,106.0,23.2,160.0
23.235858917236328,57.0,23.3,160.0
23.335942029953003,57.0,23.4,160.0
23.435933113098145,63.0,23.5,160.0
23.535871982574463,110.0,23.6,160.0
23.636006116867065,142.0,23.7,161.0
23.735939025878906,150.0,23.8,162.0
23.83585810661316,169.0,23.9,163.0
23.93591594696045,184.0,24.0,164.0
24.035547018051147,182.0,24.1,165.0
24.13589906692505,161.0,24.2,166.0
24.235918045043945,169.0,24.3,167.0
24.335910081863403,182.0,24.4,168.0
24.435880184173584,194.0,24.5,169.0
24.535913944244385,188.0,24.6,170.0
24.635931968688965,186.0,24.7,171.0
24.735846042633057,86.0,24.8,172.0
24.836013078689575,76.0,24.9,173.0
24.935959100723267,106.0,25.0,174.0
25.036118030548096,137.0,25.1,175.0
25.135916233062744,146.0,25.2,176.0
25.23588514328003,152.0,25.3,177.0
25.335474967956543,161.0,25.4,178.0
25.435914039611816,159.0,25.5,179.0
25.535903930664062,167.0,25.6,180.0
25.63575506210327,188.0,25.7,181.0
25.735920906066895,197.0,25.8,182.0
25.835887908935547,194.0,25.9,183.0
25.935805082321167,199.0,26.0,184.0
26.035896062850952,201.0,26.1,185.0
26.135939121246338,186.0,26.2,186.0
26.23582410812378,190.0,26.3,187.0
26.335883140563965,158.0,26.4,188.0
26.43599224090576,105.0,26.5,189.0
26.535778045654297,93.0,26.6,190.0
26.635940074920654,84.0,26.7,190.0
26.735873222351074,63.0,26.8,190.0
26.83586597442627,29.0,26.9,190.0
26.935866117477417,2.0,27.0,190.0
27.035862922668457,6.0,27.1,190.0
27.135849952697754,6.0,27.2,190.0
27.235867023468018,27.0,27.3,190.0
27.335828065872192,34.0,27.4,190.0
27.43589496612549,63.0,27.5,190.0
27.53586721420288,69.0,27.6,190.0
27.63584804534912,67.0,27.7,190.0
27.73581600189209,67.0,27.8,190.0
27.83588218688965,63.0,27.9,190.0
27.93607211112976,65.0,28.0,190.0
28.035784244537354,74.0,28.1,190.0
28.135821104049683,108.0,28.2,190.0
28.23582410812378,118.0,28.3,190.0
28.33579397201538,144.0,28.4,190.0
28.435816049575806,156.0,28.5,190.0
28.535840034484863,156.0,28.6,190.0
28.63596820831299,167.0,28.7,190.0
28.73583698272705,165.0,28.8,190.0
28.835806131362915,163.0,28.9,190.0
28.935848236083984,165.0,29.0,190.0
29.03582191467285,167.0,29.1,190.0
29.13581895828247,171.0,29.2,190.0
29.23578906059265,165.0,29.3,190.0
29.3358211517334,167.0,29.4,190.0
29.43579912185669,173.0,29.5,190.0
29.535728931427002,161.0,29.6,190.0
29.63587212562561,82.0,29.7,191.0
29.735896110534668,72.0,29.8,192.0
29.835748195648193,63.0,29.9,193.0
29.935802936553955,63.0,30.0,194.0
30.035795211791992,87.0,30.1,195.0
30.135756969451904,139.0,30.2,196.0
30.23582410812378,169.0,30.3,197.0
30.335806131362915,180.0,30.4,198.0
30.435760974884033,192.0,30.5,199.0
30.53580403327942,205.0,30.6,200.0
30.635756969451904,214.0,30.7,201.0
30.735698223114014,214.0,30.8,202.0
30.835787057876587,175.0,30.9,203.0
30.936381101608276,159.0,31.0,204.0
31.035758018493652,116.0,31.1,205.0
31.135891914367676,72.0,31.2,206.0
31.235759019851685,63.0,31.3,207.0
31.335753917694092,87.0,31.4,208.0
31.4357590675354,139.0,31.5,209.0
31.535766124725342,182.0,31.6,210.0
31.635741233825684,194.0,31.7,211.0
31.735762119293213,199.0,31.8,212.0
31.835759162902832,192.0,31.9,213.0
31.9358491897583,112.0,32.0,214.0
32.03574514389038,78.0,32.1,215.0
32.1357421875,69.0,32.2,216.0
32.23567724227905,65.0,32.3,217.0
32.334989070892334,70.0,32.4,218.0
32.43574404716492,112.0,32.5,219.0
32.53581094741821,203.0,32.6,220.0
32.635730028152466,241.0,32.7,220.0
32.73579025268555,218.0,32.8,220.0
32.83572292327881,235.0,32.9,220.0
32.93580508232117,214.0,33.0,220.0
33.0357871055603,131.0,33.1,220.0
33.135669231414795,99.0,33.2,220.0
33.23573708534241,99.0,33.3,220.0
